Store,Dept,Date,Actual_Sales,Predicted_Sales,Reorder_Quantity
31,99,16-12-2011,1570,572.8259,772.8259
31,99,23-12-2011,4380.01,2925.9282,3125.9282
31,99,30-12-2011,300.01,973.1553,1173.1553
31,99,20-01-2012,0.02,781.88855,981.88855
31,99,27-01-2012,3,893.7075,1093.7075
31,99,03-02-2012,140,323.32413,523.3241
31,99,10-02-2012,1540,730.1836,930.1836
31,99,17-02-2012,900.01,1143.6104,1343.6104
31,99,24-02-2012,0.01,593.32306,793.32306
31,99,02-03-2012,30.02,495.5686,695.5686
31,99,09-03-2012,0.01,225.16698,425.167
31,99,16-03-2012,0.02,51.911686,251.91168
31,99,23-03-2012,1.01,51.911686,251.91168
31,99,06-04-2012,40.02,200.68877,400.68878
31,99,20-04-2012,0.02,94.54664,294.54663
31,99,22-06-2012,35,126.91299,326.913
31,99,06-07-2012,0.02,126.91299,326.913
31,99,13-07-2012,0.1,23.748672,223.74867
31,99,20-07-2012,0.06,23.748672,223.74867
31,99,27-07-2012,29.89,-37.49275,162.50725
31,99,03-08-2012,50.08,218.33394,418.33392
31,99,10-08-2012,10.05,209.84859,409.84857
31,99,17-08-2012,0.06,217.20056,417.20056
31,99,24-08-2012,0.08,213.38663,413.38663
31,99,31-08-2012,10.05,217.20056,417.20056
31,99,07-09-2012,2.07,261.41025,461.41025
31,99,14-09-2012,0.08,105.380875,305.38086
32,1,02-12-2011,24853.21,21884.318,22084.318
32,1,09-12-2011,31105.4,32525.756,32725.756
32,1,16-12-2011,42924.71,40300.824,40500.824
32,1,23-12-2011,52859.06,54941.26,55141.26
32,1,30-12-2011,22052.67,23672.268,23872.268
32,1,06-01-2012,15772.18,17541.932,17741.932
32,1,13-01-2012,17262.33,16081.709,16281.709
32,1,20-01-2012,18468.81,17320.531,17520.531
32,1,27-01-2012,19664.35,17645.791,17845.791
32,1,03-02-2012,22583.58,22834.943,23034.943
32,1,10-02-2012,30465.71,30913.314,31113.314
32,1,17-02-2012,46999.2,45976.195,46176.195
32,1,24-02-2012,19507.68,25239.428,25439.428
32,1,02-03-2012,21831.73,20861.775,21061.775
32,1,09-03-2012,21629.2,31416.688,31616.688
32,1,16-03-2012,21657.46,21379.838,21579.838
32,1,23-03-2012,21955.95,22342.875,22542.875
32,1,30-03-2012,25079.29,23098.738,23298.738
32,1,13-04-2012,38600.98,31339.871,31539.871
32,1,20-04-2012,17276.79,20637.8,20837.8
32,1,27-04-2012,17814.43,15723.051,15923.051
32,1,01-06-2012,17644.11,25774.773,25974.773
32,1,08-06-2012,20341.76,18808.865,19008.865
32,1,15-06-2012,20178.62,19849.262,20049.262
32,1,22-06-2012,18741.95,19826.535,20026.535
32,1,06-07-2012,16714.86,19531.133,19731.133
32,1,13-07-2012,18703.22,18935.959,19135.959
32,1,20-07-2012,20126.94,19654.58,19854.58
32,1,27-07-2012,19114.79,18665.207,18865.207
32,1,03-08-2012,19740.6,20674.482,20874.482
32,1,10-08-2012,19936.65,20541.092,20741.092
32,1,17-08-2012,19742.52,20596.68,20796.68
32,1,24-08-2012,20110.85,20596.68,20796.68
32,1,31-08-2012,18627.42,20541.092,20741.092
32,1,07-09-2012,18110.81,19885.945,20085.945
32,1,14-09-2012,19971.5,19891.385,20091.385
32,1,21-09-2012,21185.53,20715.67,20915.67
32,1,28-09-2012,23028.2,21697.219,21897.219
32,1,26-10-2012,40245.23,32663.355,32863.355
32,2,02-12-2011,46213.43,48219.727,48419.727
32,2,09-12-2011,51493.91,52359.598,52559.598
32,2,16-12-2011,57521.2,54441.625,54641.625
32,2,23-12-2011,66859.7,72239.27,72439.27
32,2,30-12-2011,43230.05,40787.914,40987.914
32,2,06-01-2012,50554.34,48442.04,48642.04
32,2,13-01-2012,47970.01,49819.113,50019.113
32,2,20-01-2012,49835.53,44488.91,44688.91
32,2,27-01-2012,45773.46,47002.71,47202.71
32,2,03-02-2012,47573.5,48023.633,48223.633
32,2,10-02-2012,47081.61,47962.8,48162.8
32,2,17-02-2012,51529.84,51571.707,51771.707
32,2,24-02-2012,49714.95,49042.184,49242.184
32,2,02-03-2012,52945.08,50033.855,50233.855
32,2,09-03-2012,50207.94,50283.543,50483.543
32,2,16-03-2012,52028.71,49307.85,49507.85
32,2,23-03-2012,51568.48,52966.215,53166.215
32,2,30-03-2012,47798.34,50085.13,50285.13
32,2,13-04-2012,51355.34,50587.883,50787.883
32,2,20-04-2012,51133.15,51421.668,51621.668
32,2,27-04-2012,48807.21,49238.613,49438.613
32,2,01-06-2012,49400.38,50484.367,50684.367
32,2,08-06-2012,57403.95,55490.836,55690.836
32,2,15-06-2012,53371.95,54215.562,54415.562
32,2,22-06-2012,53868.33,52619.965,52819.965
32,2,06-07-2012,54111.01,55733.25,55933.25
32,2,13-07-2012,53355.15,52043.23,52243.23
32,2,20-07-2012,53046,52106.22,52306.22
32,2,27-07-2012,52301.24,51373.016,51573.016
32,2,03-08-2012,55079.36,54493.336,54693.336
32,2,10-08-2012,56494.45,54880.742,55080.742
32,2,17-08-2012,57105.94,55827.43,56027.43
32,2,24-08-2012,56461.4,57213,57413
32,2,31-08-2012,53539.47,57154.793,57354.793
32,2,07-09-2012,52655.38,54686.47,54886.47
32,2,14-09-2012,48923.06,51778.492,51978.492
32,2,21-09-2012,52206.75,51056.227,51256.227
32,2,28-09-2012,50914.04,50850.08,51050.08
32,2,26-10-2012,53135.12,49823.938,50023.938
32,3,02-12-2011,11763.34,11826.979,12026.979
32,3,09-12-2011,14888.29,13800.996,14000.996
32,3,16-12-2011,19091.58,17858.107,18058.107
32,3,23-12-2011,21228.37,20798.783,20998.783
32,3,30-12-2011,10785.44,13655.652,13855.652
32,3,06-01-2012,16958.4,14837.791,15037.791
32,3,13-01-2012,15102.32,15495.521,15695.521
32,3,20-01-2012,17652.52,14264.41,14464.41
32,3,27-01-2012,14236.37,15464.652,15664.652
32,3,03-02-2012,11909.02,14396.844,14596.844
32,3,10-02-2012,12405.59,14209.364,14409.364
32,3,17-02-2012,12528.21,13757.687,13957.687
32,3,24-02-2012,11825.47,11901.028,12101.028
32,3,02-03-2012,11610.47,11813.207,12013.207
32,3,09-03-2012,12243.72,11721.677,11921.677
32,3,16-03-2012,11039.82,11623.671,11823.671
32,3,23-03-2012,10539.16,11159.785,11359.785
32,3,30-03-2012,10005.83,10875.754,11075.754
32,3,13-04-2012,12443.43,10966.165,11166.165
32,3,20-04-2012,11884.54,11362.246,11562.246
32,3,27-04-2012,9812.33,10423.943,10623.943
32,3,01-06-2012,10640.52,11258.011,11458.011
32,3,08-06-2012,11410.53,11305.118,11505.118
32,3,15-06-2012,10605.48,10939.772,11139.772
32,3,22-06-2012,10275.37,10800.5205,11000.5205
32,3,06-07-2012,11167.62,11467.099,11667.099
32,3,13-07-2012,17796.24,14365.159,14565.159
32,3,20-07-2012,22483.86,18656.496,18856.496
32,3,27-07-2012,24287.04,20947.926,21147.926
32,3,03-08-2012,34987.21,27163.195,27363.195
32,3,10-08-2012,45662.18,40890.84,41090.84
32,3,17-08-2012,60625.78,48067.625,48267.625
32,3,24-08-2012,63684.54,54233.71,54433.71
32,3,31-08-2012,22061.67,37313.844,37513.844
32,3,07-09-2012,16130.87,15918.23,16118.23
32,3,14-09-2012,15474.74,24917.564,25117.564
32,3,21-09-2012,12537.63,15198.725,15398.725
32,3,28-09-2012,12525.28,12601.904,12801.904
32,3,26-10-2012,11839.77,12366.206,12566.206
32,4,02-12-2011,27609.66,30278.787,30478.787
32,4,09-12-2011,29615.02,31955.871,32155.871
32,4,16-12-2011,29662.08,31598.377,31798.377
32,4,23-12-2011,33291.21,35268.84,35468.84
32,4,30-12-2011,25506.59,25066.775,25266.775
32,4,06-01-2012,30034.99,29846.836,30046.836
32,4,13-01-2012,27765.73,25481.762,25681.762
32,4,20-01-2012,27511.03,25208.99,25408.99
32,4,27-01-2012,26912.76,26173.654,26373.654
32,4,03-02-2012,29698.84,28808.281,29008.281
32,4,10-02-2012,26938.56,28467.006,28667.006
32,4,17-02-2012,27852.82,28662.898,28862.898
32,4,24-02-2012,27553.12,27598.518,27798.518
32,4,02-03-2012,28893.78,27498.047,27698.047
32,4,09-03-2012,27870.81,27592.477,27792.477
32,4,16-03-2012,27131.87,27311.252,27511.252
32,4,23-03-2012,26886.86,26989.592,27189.592
32,4,30-03-2012,25234.73,26896.166,27096.166
32,4,13-04-2012,27428.31,26895.824,27095.824
32,4,20-04-2012,28062.34,27429.168,27629.168
32,4,27-04-2012,25828.57,26712.6,26912.6
32,4,01-06-2012,29182.45,28028.24,28228.24
32,4,08-06-2012,29940.36,31236.014,31436.014
32,4,15-06-2012,28536.43,28944.361,29144.361
32,4,22-06-2012,26867.22,28768.318,28968.318
32,4,06-07-2012,29414.07,29356.592,29556.592
32,4,13-07-2012,28955.33,28148.408,28348.408
32,4,20-07-2012,29854.47,27795.928,27995.928
32,4,27-07-2012,28610.23,27934.127,28134.127
32,4,03-08-2012,31011.02,29468.18,29668.18
32,4,10-08-2012,31483.02,31759.629,31959.629
32,4,17-08-2012,34197.17,31426.674,31626.674
32,4,24-08-2012,32051.89,32373.18,32573.18
32,4,31-08-2012,29162.4,31298.078,31498.078
32,4,07-09-2012,29277.94,30902.344,31102.344
32,4,14-09-2012,27587.61,28653.268,28853.268
32,4,21-09-2012,28428.46,27480.68,27680.68
32,4,28-09-2012,27287.09,26924.232,27124.232
32,4,26-10-2012,28346.49,27323.385,27523.385
32,5,02-12-2011,21802.85,31924.355,32124.355
32,5,09-12-2011,32893.28,28670.76,28870.76
32,5,16-12-2011,54346.61,59199.87,59399.87
32,5,23-12-2011,79610.91,64152.16,64352.16
32,5,30-12-2011,29432.15,28087.986,28287.986
32,5,06-01-2012,14118.43,18319.943,18519.943
32,5,13-01-2012,13640.01,13881.111,14081.111
32,5,20-01-2012,14239.78,14761.105,14961.105
32,5,27-01-2012,15081.6,13279.176,13479.176
32,5,03-02-2012,17906.21,16132.639,16332.639
32,5,10-02-2012,18119.36,17382.834,17582.834
32,5,17-02-2012,30619.23,22622.686,22822.686
32,5,24-02-2012,19963.44,21040.318,21240.318
32,5,02-03-2012,21471.86,19148.865,19348.865
32,5,09-03-2012,21891.78,25361.436,25561.436
32,5,16-03-2012,16648.52,19336.834,19536.834
32,5,23-03-2012,17917.59,18801.396,19001.396
32,5,30-03-2012,19461.04,19347.105,19547.105
32,5,13-04-2012,17436.53,17583.85,17783.85
32,5,20-04-2012,17265.46,17531.746,17731.746
32,5,27-04-2012,12528.14,16560.621,16760.621
32,5,01-06-2012,13307.98,14764.326,14964.326
32,5,08-06-2012,18066.63,16826.463,17026.463
32,5,15-06-2012,19793.84,17150.842,17350.842
32,5,22-06-2012,15476.99,17066.707,17266.707
32,5,06-07-2012,14982.41,16918.387,17118.387
32,5,13-07-2012,13331.12,15408.3,15608.3
32,5,20-07-2012,15557.24,14248.364,14448.364
32,5,27-07-2012,16350.04,15409.183,15609.183
32,5,03-08-2012,14176.46,14911.572,15111.572
32,5,10-08-2012,15688.34,15250.598,15450.598
32,5,17-08-2012,13922.15,15587.286,15787.286
32,5,24-08-2012,23097.79,17107.31,17307.31
32,5,31-08-2012,17870.66,19989.076,20189.076
32,5,07-09-2012,13166.41,14252.533,14452.533
32,5,14-09-2012,15579.08,16199.916,16399.916
32,5,21-09-2012,16299.41,16690.822,16890.822
32,5,28-09-2012,24890.73,18341.607,18541.607
32,5,26-10-2012,20783.62,20568.266,20768.266
32,6,02-12-2011,2652.53,3797.016,3997.016
32,6,09-12-2011,3497.89,4160.324,4360.324
32,6,16-12-2011,8067.94,7162.9263,7362.9263
32,6,23-12-2011,11911.15,9880.145,10080.145
32,6,30-12-2011,5190.36,5634.7007,5834.7007
32,6,06-01-2012,2864.23,4121.6396,4321.6396
32,6,13-01-2012,1971.23,3347.0273,3547.0273
32,6,20-01-2012,1829.17,2220.1194,2420.1194
32,6,27-01-2012,1870.12,1734.5496,1934.5496
32,6,03-02-2012,3713.04,2493.5225,2693.5225
32,6,10-02-2012,2979.12,3098.2368,3298.2368
32,6,17-02-2012,5152.66,3671.7727,3871.7727
32,6,24-02-2012,4694.38,4537.359,4737.359
32,6,02-03-2012,3877.96,4141.8267,4341.8267
32,6,09-03-2012,3786.43,4474.979,4674.979
32,6,16-03-2012,2494.22,3740.9565,3940.9565
32,6,23-03-2012,3566.03,3410.1597,3610.1597
32,6,30-03-2012,4625.06,4029.4844,4229.4844
32,6,13-04-2012,2842.49,3491.5435,3691.5435
32,6,20-04-2012,3461.6,3417.061,3617.061
32,6,27-04-2012,3086.38,3698.132,3898.132
32,6,01-06-2012,3597.06,3452.0505,3652.0505
32,6,08-06-2012,4187.06,3950.8245,4150.824
32,6,15-06-2012,5444.48,4281.5767,4481.5767
32,6,22-06-2012,3183.67,4209.4805,4409.4805
32,6,06-07-2012,4140.54,3971.0984,4171.0986
32,6,13-07-2012,3330.87,4047.8643,4247.8643
32,6,20-07-2012,4049.11,3391.37,3591.37
32,6,27-07-2012,4367.08,3922.3298,4122.33
32,6,03-08-2012,4159.57,4098.8213,4298.8213
32,6,10-08-2012,3616.48,4113.896,4313.896
32,6,17-08-2012,4113.22,4258.6006,4458.6006
32,6,24-08-2012,2989.05,3838.7383,4038.7383
32,6,31-08-2012,3679.9,3544.8662,3744.8662
32,6,07-09-2012,3354.47,3701.0178,3901.0178
32,6,14-09-2012,1659.96,2714.2156,2914.2156
32,6,21-09-2012,3805.82,3031.0554,3231.0554
32,6,28-09-2012,5294.63,4137.1343,4337.1343
32,6,26-10-2012,2803.06,3119.0613,3319.0613
32,7,02-12-2011,43597.8,36789.29,36989.29
32,7,09-12-2011,67767.01,50893.38,51093.38
32,7,16-12-2011,109741.39,90332.85,90532.85
32,7,23-12-2011,137867.76,124202.38,124402.38
32,7,30-12-2011,39697.83,53291.32,53491.32
32,7,06-01-2012,16657.32,20491.389,20691.389
32,7,13-01-2012,9788.78,12468.342,12668.342
32,7,20-01-2012,11408.4,10365,10565
32,7,27-01-2012,14269.16,13060.483,13260.483
32,7,03-02-2012,13398.67,12896.386,13096.386
32,7,10-02-2012,15069.21,13949.82,14149.82
32,7,17-02-2012,19080.73,16287.144,16487.145
32,7,24-02-2012,16421.41,16044.855,16244.855
32,7,02-03-2012,15931.86,16173.173,16373.173
32,7,09-03-2012,16900.84,17136.049,17336.049
32,7,16-03-2012,21459.43,18588.15,18788.15
32,7,23-03-2012,21975.51,20241.977,20441.977
32,7,30-03-2012,24247.79,21429.678,21629.678
32,7,13-04-2012,24887.31,23597.059,23797.059
32,7,20-04-2012,20488.96,22818.559,23018.559
32,7,27-04-2012,19377.79,21759.281,21959.281
32,7,01-06-2012,27287.85,24739.256,24939.256
32,7,08-06-2012,27478.6,27784.914,27984.914
32,7,15-06-2012,26825.87,25378.63,25578.63
32,7,22-06-2012,27785.3,27320.771,27520.771
32,7,06-07-2012,27457.41,27982.342,28182.342
32,7,13-07-2012,19465.81,24039.352,24239.352
32,7,20-07-2012,20904.96,22570.63,22770.63
32,7,27-07-2012,20524.3,22575.094,22775.094
32,7,03-08-2012,18810.49,20127.162,20327.162
32,7,10-08-2012,19752.75,19938.89,20138.89
32,7,17-08-2012,21026.23,20059.668,20259.668
32,7,24-08-2012,21111.65,20059.668,20259.668
32,7,31-08-2012,18664.58,19687.521,19887.521
32,7,07-09-2012,16655.76,19384.68,19584.68
32,7,14-09-2012,17806.14,18511.723,18711.723
32,7,21-09-2012,22566.73,19577.51,19777.51
32,7,28-09-2012,18164.92,19241.75,19441.75
32,7,26-10-2012,19144.84,19085.186,19285.186
32,8,02-12-2011,22932.13,23778.406,23978.406
32,8,09-12-2011,28587.96,26392.34,26592.34
32,8,16-12-2011,28122.9,29453.664,29653.664
32,8,23-12-2011,34999.46,34256.234,34456.234
32,8,30-12-2011,23135.71,24056.877,24256.877
32,8,06-01-2012,23018.4,23787.467,23987.467
32,8,13-01-2012,23684.44,23159.105,23359.105
32,8,20-01-2012,25504.5,22526.32,22726.32
32,8,27-01-2012,24936.75,22483.523,22683.523
32,8,03-02-2012,25494.59,26033.232,26233.232
32,8,10-02-2012,25038.74,26257.941,26457.941
32,8,17-02-2012,27286.24,27172.375,27372.375
32,8,24-02-2012,26086.63,25895.27,26095.27
32,8,02-03-2012,26454.09,26269.15,26469.15
32,8,09-03-2012,23980.29,25728.139,25928.139
32,8,16-03-2012,25108.13,25440.365,25640.365
32,8,23-03-2012,25951.58,25599.598,25799.598
32,8,30-03-2012,24664.28,25106.07,25306.07
32,8,13-04-2012,24558.96,24776.625,24976.625
32,8,20-04-2012,24732.5,25058.107,25258.107
32,8,27-04-2012,23395.98,23971.395,24171.395
32,8,01-06-2012,24432.79,24796.35,24996.35
32,8,08-06-2012,23795.44,24851.586,25051.586
32,8,15-06-2012,23998.65,24230.37,24430.37
32,8,22-06-2012,21761.73,23547.66,23747.66
32,8,06-07-2012,24196.23,23615.705,23815.705
32,8,13-07-2012,23708.46,22807.238,23007.238
32,8,20-07-2012,24130.89,22495.713,22695.713
32,8,27-07-2012,23662.13,22774.508,22974.508
32,8,03-08-2012,24085.18,24046.047,24246.047
32,8,10-08-2012,24545.71,23950.982,24150.982
32,8,17-08-2012,22455.56,23881.99,24081.99
32,8,24-08-2012,24242.22,23858.723,24058.723
32,8,31-08-2012,24269.24,24113.197,24313.197
32,8,07-09-2012,23497.01,23804.264,24004.264
32,8,14-09-2012,23227.31,23494.65,23694.65
32,8,21-09-2012,25041.16,23626.39,23826.39
32,8,28-09-2012,23564.32,23567.363,23767.363
32,8,26-10-2012,24995.5,23696.48,23896.48
32,9,02-12-2011,11992.77,14536.092,14736.092
32,9,09-12-2011,14047.23,14049.207,14249.207
32,9,16-12-2011,16793.16,19650.098,19850.098
32,9,23-12-2011,27082.53,23882.953,24082.953
32,9,30-12-2011,15655.02,14822.702,15022.702
32,9,06-01-2012,12030.9,14107.08,14307.08
32,9,13-01-2012,12166.09,12776.242,12976.242
32,9,20-01-2012,11127.09,12143.447,12343.447
32,9,27-01-2012,12646.49,11230.49,11430.49
32,9,03-02-2012,11802.26,12756.291,12956.291
32,9,10-02-2012,10879.91,12069.015,12269.015
32,9,17-02-2012,11293.46,12415.729,12615.729
32,9,24-02-2012,13306.94,11879.01,12079.01
32,9,02-03-2012,16255.15,13500.053,13700.053
32,9,09-03-2012,14666.69,14018.735,14218.735
32,9,16-03-2012,19830.36,15984.328,16184.328
32,9,23-03-2012,19487.1,18892.502,19092.502
32,9,30-03-2012,19917.46,18373.797,18573.797
32,9,13-04-2012,25393.32,22193.697,22393.697
32,9,20-04-2012,23175.17,22587.729,22787.729
32,9,27-04-2012,25742.47,23182.76,23382.76
32,9,01-06-2012,31259.38,29330.799,29530.799
32,9,08-06-2012,40438.92,34029.598,34229.598
32,9,15-06-2012,36780.88,35083.71,35283.71
32,9,22-06-2012,38147.51,35236.17,35436.17
32,9,06-07-2012,37099.84,39677.41,39877.41
32,9,13-07-2012,32407.41,33504.87,33704.87
32,9,20-07-2012,33665.27,33271.703,33471.703
32,9,27-07-2012,31355.7,31959.742,32159.742
32,9,03-08-2012,31417.6,32076.34,32276.34
32,9,10-08-2012,31432.32,32542.281,32742.281
32,9,17-08-2012,31379.54,31678.736,31878.736
32,9,24-08-2012,29661.09,31139.21,31339.21
32,9,31-08-2012,33340.63,31605.773,31805.773
32,9,07-09-2012,29350.53,32014.863,32214.863
32,9,14-09-2012,24002.47,26574.52,26774.52
32,9,21-09-2012,24318.93,26163.31,26363.31
32,9,28-09-2012,24265.54,25070.744,25270.744
32,9,26-10-2012,20180.94,22885.44,23085.44
32,10,02-12-2011,26624.15,24431.988,24631.988
32,10,09-12-2011,36010.65,31648.053,31848.053
32,10,16-12-2011,22869.84,24915.719,25115.719
32,10,23-12-2011,44511.83,32448.205,32648.205
32,10,30-12-2011,21707.78,31133.613,31333.613
32,10,06-01-2012,19436.99,18622.254,18822.254
32,10,13-01-2012,19498.53,22448.188,22648.188
32,10,20-01-2012,20081.04,18213.852,18413.852
32,10,27-01-2012,19379.01,18601.355,18801.355
32,10,03-02-2012,23207,21837.574,22037.574
32,10,10-02-2012,22283.61,22677.49,22877.49
32,10,17-02-2012,22129.17,22793.658,22993.658
32,10,24-02-2012,19218.17,21255.766,21455.766
32,10,02-03-2012,21903.31,21227.16,21427.16
32,10,09-03-2012,22775.7,22329.793,22529.793
32,10,16-03-2012,21085.52,21401.092,21601.092
32,10,23-03-2012,20366.16,21107.984,21307.984
32,10,30-03-2012,20698.29,21379.549,21579.549
32,10,13-04-2012,20572.04,20822.83,21022.83
32,10,20-04-2012,18216.01,19948.55,20148.55
32,10,27-04-2012,21181,19948.55,20148.55
32,10,01-06-2012,23895.42,22855.822,23055.822
32,10,08-06-2012,24552.27,22535.734,22735.734
32,10,15-06-2012,26407.36,24290.69,24490.69
32,10,22-06-2012,27705.24,25734.889,25934.889
32,10,06-07-2012,27815.35,27392.148,27592.148
32,10,13-07-2012,26255.5,25905.578,26105.578
32,10,20-07-2012,26163.23,25990.223,26190.223
32,10,27-07-2012,26041.06,25740.86,25940.86
32,10,03-08-2012,28367.45,27158.93,27358.93
32,10,10-08-2012,24142.84,26146.879,26346.879
32,10,17-08-2012,25657.98,25845.412,26045.412
32,10,24-08-2012,26894.03,26767.14,26967.14
32,10,31-08-2012,24092.5,24707.225,24907.225
32,10,07-09-2012,25219.12,25028.434,25228.434
32,10,14-09-2012,27047.71,25508.316,25708.316
32,10,21-09-2012,24187.16,24495.13,24695.13
32,10,28-09-2012,23123.13,24106.244,24306.244
32,10,26-10-2012,35044.14,27532.307,27732.307
32,11,02-12-2011,19142,18660.42,18860.42
32,11,09-12-2011,23009.1,20844.893,21044.893
32,11,16-12-2011,18373.97,20785.287,20985.287
32,11,23-12-2011,22457.24,24760.723,24960.723
32,11,30-12-2011,14240.64,16190.307,16390.307
32,11,06-01-2012,16744.16,16418.742,16618.742
32,11,13-01-2012,15497.12,15863.297,16063.297
32,11,20-01-2012,15426.53,14126.383,14326.383
32,11,27-01-2012,14041.2,14501.338,14701.338
32,11,03-02-2012,13889.95,15012.368,15212.368
32,11,10-02-2012,12909.45,14439.789,14639.789
32,11,17-02-2012,14064.38,14778.903,14978.903
32,11,24-02-2012,14555.06,14135.014,14335.014
32,11,02-03-2012,15028.97,14291.195,14491.195
32,11,09-03-2012,13057.21,14291.195,14491.195
32,11,16-03-2012,12786.15,13956.333,14156.333
32,11,23-03-2012,11866.79,13335.548,13535.548
32,11,30-03-2012,12241.34,12360.117,12560.117
32,11,13-04-2012,12128.82,12255.985,12455.985
32,11,20-04-2012,11903.27,12033.074,12233.074
32,11,27-04-2012,12755.07,12111.633,12311.633
32,11,01-06-2012,13196.16,12842.032,13042.032
32,11,08-06-2012,16743.08,14051.574,14251.574
32,11,15-06-2012,16379.07,15468.081,15668.081
32,11,22-06-2012,21810.02,17222.02,17422.02
32,11,06-07-2012,22168.8,21215.39,21415.39
32,11,13-07-2012,15423.37,16779.828,16979.828
32,11,20-07-2012,16906.47,17090.838,17290.838
32,11,27-07-2012,15891.68,17763.348,17963.348
32,11,03-08-2012,14067.81,15117.875,15317.875
32,11,10-08-2012,15279.05,15270.52,15470.52
32,11,17-08-2012,14712.35,15359.991,15559.991
32,11,24-08-2012,14340.74,14424.67,14624.67
32,11,31-08-2012,13931.78,14400.052,14600.052
32,11,07-09-2012,14349.2,14194.095,14394.095
32,11,14-09-2012,13182.84,13648.101,13848.101
