Actual,Predicted
143.84,1234.9738
1290.11,5747.8506
10850.75,20977.99
1438.82,2250.3887
4011.65,6579.709
52382.28,53452.344
5627.16,6466.937
16198.92,13221.889
2286.86,-905.2035
65033.69,69382.58
18486.11,16159.559
428.83,-5782.7817
18123.82,16510.521
118313.33,112235.98
1183.56,1667.0636
349.02,-5310.8467
7125.65,7512.5513
575.87,-116.74215
48612.78,32925.414
60.1,-3644.2947
9845.6,14793.738
12658.7,23267.688
613.0,2343.2637
316.32,2993.8103
3711.72,4862.107
8633.65,6751.6304
53181.69,43426.203
10356.61,10213.357
12727.19,12891.582
559.14,6645.733
32686.17,25578.576
35.5,9994.614
8235.82,7889.2837
67707.82,67135.18
434.23,-201.77675
1869.92,1630.742
11109.27,18160.283
315.04,668.9136
19892.8,17312.652
9529.9,11991.544
430.88,-4730.0645
944.11,584.29535
13036.39,17128.195
27937.22,22885.76
39099.61,38370.062
6827.54,14130.038
6222.5,10157.302
42153.88,54329.44
3126.63,1471.4711
8147.48,12462.624
41197.95,30158.35
37687.27,29845.834
53.52,-2267.7075
265.43,5531.1875
923.0,3455.2341
3944.0,3673.5083
740.5,1195.298
53232.12,34725.113
6768.77,5092.97
1944.75,-1702.0879
29.5,-2925.1748
3284.73,4869.2935
17013.9,10740.033
29716.02,27735.85
74192.95,54223.94
51583.81,36357.598
12723.56,10626.748
31715.91,42267.094
3759.69,3675.541
8216.11,11976.935
2833.86,10036.055
70780.79,67554.6
16092.47,7303.2817
49764.83,38229.656
10523.28,19105.777
26560.47,26231.473
23644.33,26659.236
17919.53,11408.091
4164.38,3188.7297
67427.57,50210.73
28819.52,30094.637
9141.01,10069.075
29816.32,30820.627
80312.67,70358.56
41470.33,36716.742
16483.68,22089.436
21778.04,36462.08
12502.95,13965.398
13562.42,12869.013
38781.23,42013.86
13244.45,10432.434
1018.46,8088.9624
9720.44,10444.014
15154.62,15872.402
10892.83,4911.8022
43.8,3720.5334
4457.84,4573.4116
6991.2,7819.83
7814.25,7530.2334
19591.47,17775.373
10.47,4326.059
1607.64,45.62551
11118.08,13241.799
47314.18,39710.734
2971.46,-803.0602
27321.06,29465.076
47.52,4270.083
5795.01,3972.9634
1057.19,3635.404
9862.26,11549.557
10774.36,9567.347
5967.7,6636.328
50998.9,39992.586
15947.66,24965.854
14520.34,18108.664
1250.96,3647.8281
2.27,710.3336
452.53,4544.552
3126.51,2884.759
37234.26,25567.287
3241.83,3711.6982
26615.69,19900.234
40849.7,41993.11
9749.05,1763.874
11744.12,8618.329
1003.72,-260.18472
144.34,-1244.475
3770.21,6649.8804
28858.1,21791.14
52142.48,41220.094
541.38,5779.4375
35190.32,29170.498
76366.3,84119.11
6127.75,6689.8823
43806.42,48809.09
80420.57,76235.07
44731.35,49249.062
64305.9,79556.85
68696.25,66913.66
39549.91,37295.77
288.0,-1011.5208
4636.88,27667.041
8753.99,11480.843
9637.12,9924.7
3942.73,3575.7163
62104.22,47190.45
9182.6,10123.897
39993.71,35978.73
27594.1,33151.05
4381.7,8287.211
1460.0,7184.1694
19613.88,25711.07
7033.51,7159.634
10620.87,8641.781
88009.12,97472.3
47560.02,49516.91
11912.94,24383.557
1183.26,7129.0107
24288.22,28311.566
23705.88,17348.744
14820.29,10354.568
3049.64,6854.9863
1698.31,6659.617
58340.74,59183.24
227.0,1341.9531
49190.68,37102.76
3074.19,6735.5522
1934.29,1968.0155
6085.22,11635.035
73558.22,50595.03
61646.73,47999.883
26585.37,25816.85
8327.07,1130.9951
12525.38,13373.199
40420.21,33053.01
4939.54,4707.5576
180.0,1966.9882
4425.37,17240.363
1625.96,1120.0082
12963.9,16727.578
3.88,5782.09
6504.61,7513.613
3076.06,3244.9185
29145.36,25568.977
4850.19,7914.7505
20126.08,16262.765
895.0,3437.0208
23775.17,20814.742
26193.71,23588.129
21530.81,25743.158
73.0,1370.9833
10817.34,16969.934
30900.51,32537.305
3210.71,4824.401
26982.83,20256.455
305.56,2769.8591
22869.7,21294.633
12.0,1442.6389
13.44,6688.7607
13244.19,15913.842
30588.74,26792.803
12.0,-430.88364
14.94,3721.7239
59441.64,61810.906
18418.23,11921.637
4195.0,1708.383
4857.31,1645.3313
2468.8,2864.353
15050.07,13852.996
23170.73,26763.828
6197.98,5762.7656
263.37,7883.5884
179.96,2402.9827
36426.6,29077.424
5886.06,5395.8145
682.72,3422.566
6191.17,7802.191
1159.27,5176.729
11058.04,6048.6475
53263.49,47311.777
2242.49,2652.725
39.76,7328.9683
295.0,6541.138
45.0,1336.3153
37282.97,28990.31
4300.15,4151.3804
35.03,4906.9062
8620.42,19983.938
8559.84,8909.183
9.88,1528.1105
27438.92,22115.273
86317.4,86301.86
9582.62,19167.723
37136.37,39343.77
7731.8,12115.366
6544.07,10754.323
28483.99,32094.969
34024.87,48873.64
8154.58,9124.129
7047.55,4132.858
22046.9,29478.855
8815.08,9075.998
39621.51,33243.234
1656.0,6875.942
19895.35,19344.205
36787.28,46665.766
4208.31,4688.6294
7169.54,3667.9695
45618.27,38014.688
10616.95,14593.554
9942.09,6934.896
9483.5,17737.865
45.0,28.758755
108.0,784.3087
103.67,1223.5236
3005.14,3186.3376
138162.21,124166.34
14836.66,18714.705
14057.27,17921.314
38823.33,46652.074
26754.8,23653.455
30502.54,33289.832
2392.63,6303.411
49698.41,59640.047
6031.33,6466.379
11629.37,9402.26
5016.24,11646.627
8464.58,7206.0625
21607.39,22693.803
37494.63,45210.973
26.0,-3537.1877
305.8,4217.979
5547.89,9597.902
509.12,233.28339
2949.91,5494.1997
2714.46,1715.5691
1000.0,1867.1687
4204.7,6256.9087
65313.23,55535.25
767.99,137.15034
23018.53,21136.832
53681.9,56569.348
71180.41,77068.875
7069.56,4457.9595
8351.88,11990.818
32929.93,46705.848
77439.94,72345.67
466.31,-8542.615
3000.0,5983.8164
50020.47,59392.5
40195.74,33196.93
9481.48,2975.8
2542.87,5850.243
8411.99,17064.1
153.32,2206.2004
35477.96,27157.08
112477.07,111571.45
5975.36,6395.0894
6136.19,7237.522
1074.03,10277.788
9993.87,11580.744
6822.36,8438.536
36513.61,31167.404
23374.67,18792.521
22318.13,22436.531
54466.12,45136.15
995.42,-2387.7686
17830.68,21198.977
39566.73,56282.027
2429.75,4958.444
19454.15,18307.123
4553.32,18220.34
62.37,2563.2734
10425.43,12743.777
7457.83,8480.836
14675.5,16700.918
171.0,-541.4226
72.57,192.9417
6025.83,7663.5596
14472.0,13352.191
9235.51,5779.538
8719.73,7864.0186
6755.38,6285.3965
15027.06,19110.969
4640.0,4037.7969
4257.03,9042.203
25361.92,26754.504
3461.76,5746.8267
18806.26,18762.938
60539.97,54496.06
21259.97,22615.088
11351.3,12860.636
9259.38,27110.793
6798.63,11650.141
27118.84,25489.951
71663.97,46122.695
3602.64,7259.1714
67285.54,75452.91
6064.11,15386.656
12945.92,15797.21
14180.84,25170.725
24511.54,23593.031
56348.24,51902.523
287.8,1678.5338
14767.85,16947.56
2315.16,3099.5583
1623.02,1960.4633
16533.81,21206.205
1126.81,-614.8175
3082.16,4944.0366
25921.48,25529.836
9480.98,7548.675
3758.31,7251.1235
7394.75,7410.836
10638.13,12056.576
826.76,3310.054
107.09,1979.8456
57416.54,40406.15
6979.13,9161.622
37282.1,39568.54
25003.99,48337.695
5692.28,8759.364
7745.97,10470.268
32327.21,34961.836
777.21,5499.9727
-88.0,2824.1455
6885.12,9975.763
34.92,643.74445
25404.88,9912.425
179.76,-1428.9266
3579.26,1932.4958
22311.96,28231.504
11917.68,18644.078
9776.67,8447.596
25091.0,29880.762
15171.83,18645.365
17265.46,19334.6
69517.73,60175.355
110064.48,87433.414
5033.66,7289.6343
70589.52,76088.516
8902.68,26842.896
2896.44,4172.774
12587.95,12161.935
39620.18,35257.734
1719.7,1708.9396
18646.19,22963.582
28062.34,32759.752
32785.91,18667.12
10047.96,12297.609
1123.0,5032.441
36627.03,29948.38
3724.74,3546.0464
2491.79,4625.734
863.0,8557.672
324.49,-209.86328
2492.57,3453.2305
49.48,571.4617
49177.87,47051.74
20768.42,20529.863
1562.16,463.61447
5275.54,12227.045
10337.98,11748.829
30264.16,23350.004
377.92,1405.0857
30480.55,37181.316
4030.0,12245.084
210.92,2709.987
19994.27,17729.084
243.62,1125.2139
620.0,959.23865
4037.93,10494.754
3310.69,2686.391
8568.02,8510.797
20436.82,16748.719
6437.66,7932.342
2113.89,4910.9795
3461.6,9898.124
8216.36,7155.2056
10929.75,8086.6797
73327.64,65563.445
1582.3,-366.28223
23214.09,23118.707
54923.25,70520.99
13136.68,9211.39
14333.66,14305.264
2206.0,4945.7563
531.03,9391.027
27378.1,32821.53
15366.01,15171.613
18479.07,17802.62
17276.79,38114.492
35.95,-2363.5037
14956.38,24765.043
8009.2,10620.123
166.56,1229.059
7936.83,7268.1167
41912.32,27743.977
9827.74,13175.678
4036.81,5531.466
19471.76,24193.96
12458.91,13271.14
19560.11,12556.833
8929.1,13008.693
10631.04,13548.265
9798.69,6509.765
2581.43,1485.4481
65148.13,59118.418
20998.41,21360.266
37449.47,50907.527
2019.48,7087.4565
0.02,-33.31223
33637.71,37303.63
9347.72,7293.7437
28974.91,21362.89
17873.94,27877.123
47883.52,48591.773
6326.21,4353.954
225.0,1871.8076
802.31,10063.846
2794.87,3357.29
4497.01,2870.4285
17.73,790.1298
16017.02,18141.582
20141.38,12510.065
11884.54,9306.068
2851.8,3173.3506
2614.58,7569.3613
19779.81,28914.762
16063.98,12045.91
7028.5,8364.385
20204.0,22509.979
13870.4,6604.417
2740.82,5290.803
226.72,2488.3486
16539.6,17580.264
30936.59,28464.719
39499.85,37228.957
1199.0,-990.24207
6848.33,13656.764
2295.0,5094.9473
32052.51,26188.559
3281.47,6345.0474
22178.49,19844.041
1151.0,1428.9265
15668.7,11453.772
51133.15,52072.727
1396.7,5267.677
11817.63,12727.043
40657.45,79409.984
29097.72,21760.719
2033.41,5066.3975
6944.57,13944.598
3281.03,8600.157
11903.27,13020.237
4123.5,1756.4169
5787.93,4626.488
279.0,3224.0137
2953.24,5461.296
3066.96,6441.4653
14932.14,11029.088
26871.86,22759.422
1172.21,3319.1235
4631.79,5078.2954
3101.18,5436.9336
18216.01,16825.47
412.59,2812.2031
24188.5,16125.941
21186.59,18856.473
17250.18,28455.385
19705.26,26444.785
59060.22,56573.598
1574.82,767.4452
221.4,13339.186
11296.67,5467.933
7014.84,7912.5396
15145.12,12955.648
25851.17,16640.182
119.0,2569.6404
5.88,1531.7556
36930.94,39628.402
3433.73,5035.5186
88.1,-5603.007
1143.0,8788.493
51.58,1447.603
843.7,-214.80856
30825.06,26967.92
8549.05,7127.9165
6698.46,6601.78
1083.6,1275.7228
10133.09,13062.386
6576.88,6435.2183
94650.71,74485.75
681.8,-6278.479
11831.71,11229.378
18783.89,16069.458
1540.48,2264.685
22367.42,20739.998
4030.49,9784.753
3771.04,6442.6787
19759.98,20551.146
47745.32,41478.02
11010.24,15333.718
13398.69,15066.093
14849.47,27510.27
6700.13,8633.638
489.98,313.929
9856.04,10760.416
15418.83,19625.19
4965.38,347.41415
177.2,1171.945
76175.22,71345.25
24732.5,23980.525
3557.04,3632.8835
12301.0,23160.56
97189.46,99489.7
-5.96,-8361.077
27718.98,24885.334
13626.44,20629.92
8755.52,6228.9775
18816.49,24868.127
15483.37,12738.73
13071.4,13716.948
2361.81,4966.5576
2124.0,5376.286
1651.41,4204.8477
11412.37,11486.133
252.0,-247.99902
20488.96,16561.457
78.14,3100.16
2847.48,1650.1111
1172.14,6057.2056
42137.42,26882.496
6408.02,3647.214
33.5,-2815.6526
64.74,-1713.3477
7640.71,4235.0806
5462.56,5369.579
267.12,-959.37177
4435.14,5029.1177
606.59,2208.3904
8575.59,4459.02
9146.39,11170.734
7009.66,4952.071
2108.87,3355.973
2033.52,3453.3901
25738.04,21724.156
4300.38,5644.386
4956.77,6176.046
1732.85,5384.7935
20510.1,16943.99
9095.67,8519.729
12403.9,12926.673
3216.13,11469.56
2580.0,3652.9253
11414.65,10118.868
23175.17,17727.191
4918.13,6575.488
7896.05,5908.962
7423.97,8228.52
13335.13,14691.105
946.11,1637.1573
10633.94,11540.557
32190.19,36092.555
343.45,-3179.3425
2122.0,5395.0405
7516.87,10970.116
4955.61,7295.53
48806.24,39973.906
35.64,-7330.7485
297.0,-36.192795
69356.94,67565.86
4685.02,4242.3267
57355.74,38561.902
13134.67,20716.871
884.44,-2317.1118
21863.21,26956.559
17933.75,18894.785
55576.45,56878.7
71803.31,62367.625
1679.3,-908.14874
10529.09,14464.181
11234.93,17960.484
7720.79,8548.944
52648.09,42908.918
1860.78,8647.323
41925.88,39040.383
996.63,6698.0947
2619.12,1394.987
10852.06,13712.294
1963.85,1263.2496
724.92,2905.7385
43008.61,45708.758
48244.13,37229.727
32845.12,21142.605
24247.26,56970.77
1946.5,3255.5703
3675.0,5430.328
7863.7,12168.816
48913.71,34479.086
21628.74,18483.695
12393.17,2866.3013
136.76,7506.3745
85886.38,91997.31
1108.39,1535.3252
47.13,2070.9985
11080.38,12797.785
9866.6,12766.699
108.0,2053.3684
548.69,6048.527
6888.31,10041.64
16.8,5088.526
2097.0,413.62204
11156.17,15024.983
2537.7,3285.8777
82412.3,77421.83
60664.88,46038.47
673.58,1534.5076
2311.41,8505.326
78174.09,85901.92
29483.73,26532.73
133039.87,125493.8
87168.19,91050.055
9881.61,19851.023
900.59,7089.427
120.04,-1812.016
6166.96,6444.7017
1353.63,2756.6292
1703.75,3904.062
264.72,2906.011
4191.81,749.022
4998.79,2955.9604
40326.23,33941.72
26517.39,24632.096
47880.39,41451.9
34196.62,50823.82
109502.98,99973.414
5394.79,9501.627
12075.1,8367.658
1109.22,5600.8896
7654.7,11048.751
21955.42,23976.58
730.1,2904.3506
24126.87,21461.771
2048.19,8234.573
2314.43,1959.0977
18666.06,18979.436
43176.95,39748.41
142.92,2647.743
237.64,1300.4242
961.58,28791.895
6560.65,3337.292
65677.71,52904.195
22670.38,14980.674
4106.58,6362.8438
47867.24,49717.824
7781.7,13936.667
999.92,511.98355
10708.97,26847.932
80833.44,80854.164
90552.36,74817.01
0.49,1351.262
21301.09,20736.578
1457.85,7179.266
11410.13,9560.035
3603.1,7111.255
7897.93,8048.022
22934.14,23641.453
12174.99,11883.455
24621.22,22686.951
2760.0,3.4584017
96.76,-215.92497
850.0,7161.4365
9154.22,7336.1924
3154.12,6373.3945
20245.26,20278.945
14871.96,12097.477
3006.96,5207.8857
15578.69,18816.24
52282.06,56527.92
2339.74,3086.1445
175.0,5194.5513
11783.16,15784.851
75470.46,68296.91
57514.62,50412.766
34237.11,32251.068
110002.25,115500.195
445.83,977.9629
18864.75,21781.336
55292.07,70973.35
10002.02,7352.773
4048.71,7098.1963
44495.85,55485.324
720.42,870.2358
14756.13,17683.54
764.45,9346.655
52.0,-696.67993
6175.19,8098.8384
40.6,1501.1229
77825.31,57192.066
225.28,545.801
20280.05,20101.07
6148.81,24578.13
29.19,-729.5651
8343.49,12307.965
13052.4,12398.119
6316.67,4171.0146
6807.27,11492.075
8131.34,12026.829
9543.7,7848.516
59006.9,52031.086
7550.64,9140.953
36350.03,30202.752
549.0,14359.517
47950.3,39895.156
10672.88,10245.656
2315.0,1624.0663
7446.76,13977.018
92.49,284.21692
3934.69,2981.3357
7312.5,6031.2847
40194.47,31215.818
4511.61,3235.389
333.17,398.87332
12663.69,24022.049
9749.19,10133.514
3087.96,1081.8956
3574.93,5604.49
9459.56,12186.287
41752.52,38206.37
465.44,3447.3762
35455.54,30974.738
32291.79,35272.76
3522.78,7004.851
3047.0,9905.761
5780.13,13651.952
19399.76,16992.596
15943.9,14615.233
9371.11,7644.582
25147.1,22460.809
198.0,-3451.3562
10598.27,10499.389
16275.16,20586.086
15054.9,20648.502
2545.07,4746.29
2128.2,5523.8877
84.02,2824.512
1195.0,913.77167
2362.08,-174.80855
6846.85,6214.837
4885.83,4961.5913
34355.82,31196.838
1266.0,5220.4976
940.0,5917.2593
8874.06,10687.772
42816.54,29409.588
108.0,-384.44473
4413.39,9583.926
69180.46,71930.945
1328.41,2206.8342
3215.0,9655.733
962.3,5712.314
3537.26,4291.354
212.24,-1748.0016
34362.72,26102.992
255.6,1077.2814
12264.22,9344.349
36917.16,43442.023
4598.26,2522.2778
19648.33,20474.99
8960.14,9310.005
67331.15,67805.38
42792.84,41026.613
12923.87,14203.032
17508.75,14948.216
34.76,-3789.1104
15617.83,17917.54
113798.26,111288.91
31612.24,22145.4
11766.43,29858.273
6264.41,16158.902
1925.21,8188.681
101918.4,95345.84
31337.84,36899.54
20030.98,23309.068
400.43,10318.984
2383.88,6555.3394
14172.38,21189.047
36294.31,32014.799
692.85,-1693.1758
4885.9,4111.016
142.52,7960.4644
19800.51,14097.279
12298.24,11199.602
13260.77,9887.522
35087.5,18492.55
11676.16,17722.787
15270.18,17997.455
8998.77,11903.7705
17412.41,8053.9775
38319.71,35281.188
5458.02,6852.0527
32989.51,29079.947
34587.41,47505.133
4904.88,3712.7666
4519.47,7180.466
421.78,6949.4272
5966.66,10677.126
6538.32,6856.648
10123.16,8881.652
11839.99,10040.935
5857.36,9999.067
41458.02,38375.22
164.51,-2352.4402
3777.82,2647.761
10.08,15933.73
29992.58,22425.436
32967.63,28957.588
219.58,-2833.7622
1162.5,5242.682
2560.0,6314.273
4507.31,2377.0786
6324.62,9582.828
6291.02,9924.454
55.75,-387.9015
4063.29,6312.8467
27594.44,23599.19
34.66,-339.8737
48.27,-3315.3245
19478.52,21630.934
5459.62,4583.402
26765.69,22195.979
3757.04,6737.038
2187.0,3152.9636
16412.7,17920.004
52591.83,35490.87
46297.96,46513.98
7099.75,9520.102
22631.45,23912.559
10486.01,23967.75
17758.23,18101.012
1099.32,-129.99762
18601.13,10305.191
1722.0,5568.7866
38021.11,34514.76
31369.03,31132.535
1147.44,-3109.19
135.0,1879.0336
5471.92,11158.009
5717.41,5762.6343
13394.92,10184.785
8479.29,10197.467
164870.89,146934.25
9441.89,32933.727
16247.08,20461.354
53.48,-15527.797
9148.86,8735.365
80457.01,64065.316
14980.78,13303.473
15780.6,10264.76
10689.46,14559.632
18465.86,20781.238
10275.51,12539.336
1467.44,1922.5664
2189.13,4610.7637
242.24,7332.1797
27200.44,21146.004
20.91,856.37244
3418.78,2709.2822
11532.57,11462.486
82.71,354.9337
20216.34,18662.822
1806.15,5240.9023
35073.1,34563.758
1813.97,4252.0327
47.8,-1810.5587
26965.85,30331.654
1620.78,-1005.85767
5227.08,3222.4778
17230.88,16826.447
43965.09,38953.355
71.51,-3330.3452
2589.6,-1018.2862
41663.63,39435.055
7489.78,9070.572
19594.14,16842.62
505.0,3367.2659
5073.58,5326.5693
120.0,2437.827
11.88,49.728455
10140.92,7321.411
6535.63,4472.296
5481.98,4559.1914
30719.96,29025.744
23002.88,43093.996
5199.66,6976.199
2169.91,3840.1997
14256.23,13750.129
155.06,-1746.0734
7843.83,5196.2695
11789.69,13776.23
6137.31,7058.0645
22520.29,23217.977
67946.5,56263.945
11098.27,13951.144
69402.52,56887.91
44406.37,29268.346
26133.58,15910.296
66.41,-4993.591
78749.54,77488.92
14071.51,14604.32
95.76,-2287.2717
26759.76,67793.2
1005.4,5296.0127
5623.1,4642.0337
4047.66,4322.8794
4569.88,5611.1187
4108.26,5722.6426
16976.19,25880.41
670.12,3121.1255
3589.95,4381.3984
67.28,3076.0166
5.0,-2647.6035
12032.34,8779.361
106444.89,106650.836
936.42,-1206.2389
229.45,139.91925
3942.07,16995.47
12554.3,11368.721
19446.76,17014.086
49.81,-3436.0552
770.03,1300.554
31073.09,39645.5
27914.32,23762.748
15336.11,13259.999
2560.39,144.44374
1938.65,1264.3301
229.4,4642.0757
35973.05,34195.016
10101.81,9090.201
50099.9,37443.746
10106.65,14623.664
20368.33,27306.766
8941.35,12288.551
71687.64,69032.1
19691.0,35346.633
23.57,-1087.4493
4960.17,3101.426
7.84,4053.1475
43132.55,31556.28
20043.83,15536.522
2826.28,835.4079
7332.1,9684.324
10294.3,17809.543
8669.89,7512.9297
27935.53,30161.625
3463.24,6069.8037
21209.02,28458.633
21591.88,22598.012
20828.25,24002.234
18754.5,19752.535
17846.63,26527.922
301.0,2987.3528
21787.83,24043.094
3912.54,11327.824
196.32,1939.5941
1857.12,5822.3306
10474.69,9520.46
1523.59,5509.186
7728.22,5814.873
21950.49,24928.77
5721.64,6395.7783
705.87,4564.0093
36.61,10649.801
35795.99,31227.582
107.32,-2755.9946
17.94,941.63
4720.66,7457.0977
6536.62,7834.0894
8021.72,4381.7954
750.5,1093.3351
10024.91,8285.637
49.54,1919.4952
626.59,-180.20648
676.89,1354.007
9177.68,7608.9253
90633.91,84889.54
41280.97,24822.477
